0.0774401623389 -0.433781511992 -0.89768403189 0.132039487102 -0.887994492374 0.44048990381 -0.988214852703 -0.15264134881 -0.0114901492878 |0.0774401623389 -0.433781511992 -0.89768403189 0.132039487102 -0.887994492374 0.44048990381 -0.988214852703 -0.15264134881 -0.0114901492878 
0.350494235154 -0.770822250177 0.531965083211 -0.930970522454 -0.224755263389 0.2877133259 -0.102213880885 -0.596085673549 -0.796388217105 |0.350494235154 -0.770822250177 0.531965083211 -0.930970522454 -0.224755263389 0.2877133259 -0.102213880885 -0.596085673549 -0.796388217105 
-0.607999889155 0.498124023812 0.618230209297 0.321311041891 0.866451078848 -0.38212791356 -0.726013325736 -0.03368953641 -0.68685490898 |-0.607999889155 0.498124023812 0.618230209297 0.321311041891 0.866451078848 -0.38212791356 -0.726013325736 -0.03368953641 -0.68685490898 
-0.70310340108 -0.629947631769 0.329866016163 -0.47022421884 0.759874892657 0.448864491272 -0.533418026885 0.160487160666 -0.830487254481 |-0.70310340108 -0.629947631769 0.329866016163 -0.47022421884 0.759874892657 0.448864491272 -0.533418026885 0.160487160666 -0.830487254481 
-0.136872234304 -0.587481749837 0.797578325361 0.196496695548 0.773054294843 0.603138546159 -0.970904238386 0.239274425781 0.00962855396419 |-0.136872234304 -0.587481749837 0.797578325361 0.196496695548 0.773054294843 0.603138546159 -0.970904238386 0.239274425781 0.00962855396419 
-0.590748347286 -0.11508134078 -0.798606708702 -0.679408504642 0.604842358583 0.415415220092 0.435224624763 0.787986044463 -0.435496865353 |-0.590748347286 -0.11508134078 -0.798606708702 -0.679408504642 0.604842358583 0.415415220092 0.435224624763 0.787986044463 -0.435496865353 
-0.0568823691725 0.711420911965 -0.700460335848 0.992035109401 -0.0387025610898 -0.119868484101 -0.112386555214 -0.701699649269 -0.703553028864 |-0.0568823691725 0.711420911965 -0.700460335848 0.992035109401 -0.0387025610898 -0.119868484101 -0.112386555214 -0.701699649269 -0.703553028864 
0.369310529227 -0.555623612972 0.744910822656 -0.356265324067 -0.824984113842 -0.438721130988 0.858303414807 -0.103361562566 -0.502624746222 |0.369310529227 -0.555623612972 0.744910822656 -0.356265324067 -0.824984113842 -0.438721130988 0.858303414807 -0.103361562566 -0.502624746222 
0.694134027003 -0.658547972391 -0.290675971859 0.140943277117 0.520323124979 -0.842258177905 0.705912845323 0.543671236752 0.453991895452 |0.694134027003 -0.658547972391 -0.290675971859 0.140943277117 0.520323124979 -0.842258177905 0.705912845323 0.543671236752 0.453991895452 
-0.461700758877 0.868052463185 0.182530354766 -0.775276681249 -0.294905846441 -0.558548663275 -0.431020274191 -0.399393869375 0.809139085907 |-0.461700758877 0.868052463185 0.182530354766 -0.775276681249 -0.294905846441 -0.558548663275 -0.431020274191 -0.399393869375 0.809139085907 
0.823407793834 0.126002844572 0.553283732106 -0.247048671043 -0.798176876442 0.549436646074 0.510848861395 -0.589098427322 -0.626096225622 |0.823407793834 0.126002844572 0.553283732106 -0.247048671043 -0.798176876442 0.549436646074 0.510848861395 -0.589098427322 -0.626096225622 
-0.891033707371 0.441843705648 -0.104082045078 0.292652728035 0.383868680456 -0.87578491477 -0.347006214789 -0.810813773899 -0.471346699314 |-0.891033707371 0.441843705648 -0.104082045078 0.292652728035 0.383868680456 -0.87578491477 -0.347006214789 -0.810813773899 -0.471346699314 
-0.145280158981 0.475968178244 0.867379944837 -0.989316479085 -0.0591571966471 -0.133241623736 -0.0121070069515 -0.877470637334 0.479477529191 |-0.145280158981 0.475968178244 0.867379944837 -0.989316479085 -0.0591571966471 -0.133241623736 -0.0121070069515 -0.877470637334 0.479477529191 
-0.886028445425 -0.3634944592 0.28779397497 -0.245023984566 0.894091600237 0.374917934185 -0.39359476735 0.261671527907 -0.881255451386 |-0.886028445425 -0.3634944592 0.28779397497 -0.245023984566 0.894091600237 0.374917934185 -0.39359476735 0.261671527907 -0.881255451386 
