TWOWAY.1S72.23-1-0-1-0-0-1|TWOWAY.1LNG.2-1-0-1-0-0-0|13.3997676146 3.34897797956 15.8090785274;-0.88313796576 -0.332726663873 0.330696689705 -0.42537923911 0.865201412339 -0.265478848536 -0.197787351386 -0.375125956491 -0.905627230376 ;12.6416338004 8.42065947452 13.9160989151 16.482204776 -1.09723647625 16.863615133 
TWOWAY.1S72.29-0-0-0-0-1-1|TWOWAY.2VQE.7-0-0-0-0-1-1|3.72257779509 3.81599935463 -5.57709820319;-0.325315563162 0.915564540483 -0.236455823727 0.486783395949 0.376526456151 0.788206669121 0.810685950164 0.141313127588 -0.568171532355 ;6.43427911743 3.50328448443 -0.177175718246 1.48662998586 1.57536963226 -9.73500899057 
TWOWAY.2VQE.47-1-0-1-0-0-0|TWOWAY.1S72.19-1-0-1-0-0-1|7.07650894035 -5.22307553993 -3.4172189797;0.752078057528 0.614699949949 0.237744751611 -0.649653997863 0.630645957675 0.424541351495 0.111032780954 -0.473740063327 0.873637266806 ;3.09714632516 -2.86628485944 -0.850045570449 9.79869874491 -8.98884369171 -6.21201544285 
TWOWAY.2HW8.0-1-0-1-0-0-0|TWOWAY.3RW6.5-1-0-1-0-0-0|-15.5502339587 8.58927244363 -0.386790943167;0.385539267749 -0.914552864905 0.122280539404 -0.0516905435398 -0.153725779617 -0.986760595276 0.921242400637 0.3741142098 -0.106541059191 ;-16.6009032925 9.04491043591 -5.64817380215 -15.7965696174 10.8219901665 4.53651183747 
TWOWAY.1S72.51-0-0-0-0-1-0|TWOWAY.1S72.62-1-0-1-0-0-1|7.75461679589 -2.47952748315 8.98420753096;0.934703173743 -0.306260087173 -0.180373878371 0.262197771715 0.936756379203 -0.231818494798 0.239963133631 0.169387853835 0.955889873087 ;8.2021348246 3.30348562353 8.77222622508 5.8162254024 -6.718591458 11.2834516851 
TWOWAY.2OE5.1-0-0-0-0-1-0|TWOWAY.2VQE.18-1-0-1-0-0-1|1.98236718299 1.93625303325 12.6961482401;-0.618681376389 -0.531520482857 0.578549333085 0.631767408287 -0.774331032743 -0.0357965578974 0.467015306319 0.343361949019 0.814861507024 ;6.07995264924 -1.40765133533 11.9007557568 -0.477063884967 6.3707228706 11.6404428211 
TWOWAY.1LNG.3-0-0-0-0-1-0|TWOWAY.2PXV.2-1-0-1-0-0-0|-1.7442325897 -4.87812170106 -32.6268041034;0.912995615544 -0.388540280157 0.124400388637 0.391387621589 0.920224377845 0.00168050187812 -0.115129212908 0.0471544813868 0.992230678431 ;0.183695828038 -0.433633479121 -32.7139453175 -6.19063030217 -8.47607095059 -32.8463469184 
TWOWAY.2PXV.2-1-0-1-0-0-0|TWOWAY.2GDI.1-0-0-0-0-1-0|3.24285602374 -1.89971611816 -25.3892805726;-0.84735528395 0.456738656922 0.270885256215 -0.346017397241 -0.861851364749 0.370788599995 0.402816314923 0.220458668127 0.888333829188 ;2.54516182063 -6.98920853483 -23.8339630449 6.47144060034 2.30032969286 -27.6042509028 
TWOWAY.1S72.34-1-0-1-0-0-0|TWOWAY.2VQE.8-0-0-0-0-1-0|-3.04889098736 1.72081100838 -17.3253311447;0.244188739473 -0.304042190873 -0.920831257986 -0.955391635082 -0.238105932639 -0.174735195248 -0.1661285139 0.922422848271 -0.348622153424 ;-8.57813859619 1.20326344428 -16.9616215845 1.54358876192 3.23552552329 -14.9078406323 
TWOWAY.2VQE.10-0-0-0-0-1-1|TWOWAY.3WBM.3-1-0-1-0-0-1|-4.47689907135 3.33069771842 -5.94670162302;0.283112259624 0.388154500051 -0.877031089837 0.951614158766 -0.227614761488 0.206450994642 -0.119490339721 -0.893044010362 -0.433813847486 ;0.0799190892291 1.96968510094 -3.47176410947 -9.69805234507 3.73532453313 -5.85252652546 
TWOWAY.1S72.17-1-0-1-0-0-0|TWOWAY.2ZY6.0-0-0-0-0-1-0|-0.412122842072 5.21861705657 22.9720600608;-0.0850303877113 -0.943309877466 0.320836887283 0.972813656784 -0.00898139566596 0.231415046415 -0.215414536048 0.331791816668 0.918428422933 ;4.92057889956 6.35959411387 23.6526722982 -5.71823761167 6.5059843477 21.9958470971 
TWOWAY.1OOA.1-0-0-0-0-1-0|TWOWAY.2ZY6.0-0-0-0-0-1-1|-9.23892510658 10.4323919824 -16.8402673462;0.318946686003 0.875013396435 0.364176560953 0.275331664887 0.282131390073 -0.9190181462 -0.906898828866 0.393387130947 -0.150934023358 ;-8.05658200952 10.7332922326 -22.199025014 -11.6798117013 8.23193041335 -12.3717275606 
TWOWAY.1S72.12-0-0-0-0-1-1|TWOWAY.2ZY6.0-1-0-1-0-0-1|2.71666500299 3.05195874643 6.63221986342;0.98387687784 0.0595212188576 -0.168652049371 -0.0507876317878 0.997158526683 0.0556371199828 0.171484418268 -0.046174637717 0.984104159692 ;1.0050512761 8.16186544698 7.23210898345 1.5456425418 -2.39344621342 6.69858634183 
TWOWAY.1KD5.0-1-0-1-0-0-0|TWOWAY.2PXV.2-1-0-1-0-0-0|1.76784248402 1.90307194331 2.64061539857;0.984927751226 -0.164574345482 0.0532222667105 0.119456079955 0.869752937598 0.478811103153 -0.125090246728 -0.465236619743 0.876303211123 ;2.38098451155 6.15866954072 4.87466754667 -1.4995758409 -2.10579593303 0.187838360569 
TWOWAY.1S72.61-1-0-1-0-0-0|TWOWAY.1S72.37-1-0-1-0-0-1|-10.5718884596 15.3477197778 4.21369886292;0.72839827409 0.10254011108 -0.677437436168 0.66656982888 0.122666824462 0.735280567813 0.158494850165 -0.987136452471 0.0210001589306 ;-7.90563784237 15.6721819133 8.83455768549 -15.4080362444 14.0927020698 1.18575197627 
TWOWAY.1S72.6-1-0-1-0-0-0|TWOWAY.1LNG.3-0-0-0-0-1-1|4.85348712007 -14.9017588422 -13.9848314908;0.854067005069 0.411803263217 0.317785498814 0.379853308992 -0.0763903611179 -0.921887182022 -0.355360400862 0.908065297835 -0.221667319123 ;5.81538915886 -16.1460180871 -19.4301203431 1.44947731133 -14.7742407673 -9.48585984339 
TWOWAY.4P95.2-0-0-0-0-1-1|TWOWAY.3GX5.0-0-0-0-0-1-1|-25.3301018494 -3.97450634825 -14.9143305848;0.980108331136 -0.0189838640419 -0.197553213451 -0.19845022851 -0.105145384123 -0.974454696229 -0.00227289304473 0.99427564644 -0.106821219116 ;-27.6043863826 -4.89992197859 -19.6698208708 -25.8710611475 -3.00466232006 -9.39935695134 
TWOWAY.1S72.12-0-0-0-0-1-0|TWOWAY.1S72.43-0-0-0-0-1-0|4.80348174888 -1.87920944602 -35.4127173481;0.93987718944 0.299556824317 0.164001761501 -0.337387584305 0.740039281364 0.581817394029 0.0529196251645 -0.602169055202 0.796612793162 ;2.72373298364 1.88052580764 -32.9583607873 4.40316851789 -6.6751846924 -38.4269342758 
TWOWAY.2PXV.1-1-0-1-0-0-0|TWOWAY.2VQE.35-0-0-0-0-1-1|-3.80641425571 -6.19752689016 -1.39819412325;0.981885522856 0.0797469197911 0.171875678295 0.0823941439327 -0.99656515953 -0.00831191048176 0.170622463501 0.0223228939453 -0.985083581913 ;-4.8098197213 -11.8598669022 -1.77930231679 -5.58308295274 -1.06090204414 -1.2418673485 
TWOWAY.2VQE.13-0-0-0-0-1-0|HELIX.IDEAL-1-0-1-0-0-1|7.69335216448 -2.22311811987 13.8355548342;-0.581700801344 0.800218529059 -0.145857750794 0.81289952258 0.578225238399 -0.0696415096611 0.0286102063026 -0.159078217961 -0.986851344766 ;13.0376793948 -0.400576925795 13.4258708659 4.09980228555 -6.43365664116 14.7175070257 
TWOWAY.2PXV.2-0-0-0-0-1-0|TWOWAY.2VQE.7-1-0-1-0-0-1|-1.17385691831 7.23290728057 31.4547178478;0.63210071196 -0.774066745312 -0.0356281313155 -0.74802193253 -0.621542950771 0.232696258673 -0.202266849466 -0.120436847139 -0.971896644432 ;-5.49482479667 4.58039958895 33.4087178936 1.48439916605 11.8665699067 29.7674452434 
TWOWAY.4P95.2-1-0-1-0-0-0|TWOWAY.2VQE.50-1-0-1-0-0-1|8.32998772031 9.26581812916 -4.22488658456;-0.58242603825 0.790526091675 -0.189336759107 0.789670242791 0.494966581619 -0.362531365169 -0.192875134787 -0.36066131129 -0.912536355944 ;13.3032866061 11.0280119316 -5.34313637585 5.04423217237 5.43217676847 -2.24008527162 
TWOWAY.3WBM.3-0-0-0-0-1-1|TWOWAY.1S72.20-0-0-0-0-1-0|2.7999490504 11.8393271933 -6.16725402548;-0.250259841259 -0.344369828995 -0.904864317304 -0.69198789618 -0.590039956208 0.415939420611 -0.677143089305 0.730248088635 -0.0906364476968 ;-0.0200922255248 8.794696064 -2.53536780452 6.48408332081 15.7266122585 -7.28470277436 
TWOWAY.2VQE.41-1-0-1-0-0-0|TWOWAY.2VQE.51-1-0-1-0-0-0|5.48694171619 -1.88649061881 0.290688501919;0.964916401418 0.0440804386784 0.258830549203 -0.0154268516928 0.993621239085 -0.111708752956 -0.262103701846 0.103796667413 0.95944145278 ;3.72940446361 3.42361038506 -0.485966196652 4.3773998198 -7.04804932629 0.118533641569 
TWOWAY.1KD5.0-1-0-1-0-0-1|TWOWAY.1S72.20-1-0-1-0-0-1|18.2296395496 -3.22074550549 -29.860840841;0.0122142222094 0.999920905599 -0.00299922025251 0.140263618852 -0.00468311874265 -0.990103118683 -0.990038852774 0.0116726580155 -0.140309725438 ;19.2578785049 -4.41575688964 -35.1133551362 17.1762411655 -4.61982572262 -24.6245641277 
TWOWAY.2VQE.50-1-0-1-0-0-0|TWOWAY.2HOJ.0-0-0-0-0-1-0|11.0034092045 2.45923285691 -5.55648312198;0.910710803593 0.253568824739 0.326050123968 -0.397306521182 0.753609886481 0.523659877424 -0.112930777229 -0.606444548263 0.78706521295 ;8.81627934602 6.07466594216 -3.52305421378 12.1585350022 -1.77936404301 -9.48167162453 
TWOWAY.1LNG.3-1-0-1-0-0-1|TWOWAY.3BNQ.6-1-0-1-0-0-0|-3.17611147655 0.6395825061 -8.58447633604;-0.89031794591 -0.401881036613 -0.214069118747 -0.195440809452 0.761899776164 -0.617504349038 0.411262501562 -0.50793736178 -0.756876998803 ;-3.16379565763 4.96090486316 -11.4575208426 -0.563871486018 -3.12010954794 -5.25970602419 
