32.953591624 9.82129226227 12.072585668;-0.132668791505 0.0472375214097 -0.990034145033 -0.894003975185 -0.436996344393 0.0989499233996 -0.427967153079 0.898222027985 0.100206308821 ;38.1303533866 11.8771259501 13.083497425 28.1680250633 7.66038044703 14.0326263632 |25.4794854987 42.6977967062 19.2393361881;-0.183927182924 0.810657126537 -0.555882914449 0.725226481094 -0.269817136174 -0.633439234771 -0.66348876592 -0.519647703951 -0.538283309491 ;22.0141930434 43.0116207136 23.7048170996 29.4652733951 39.9374499043 16.4274103206 |-23.2860929432 41.2229250976 24.5129843886|-0.340002561673 0.356060839474 0.870413083914 -0.921569810206 -0.310556478948 -0.232945826964 0.18736953587 -0.881348598442 0.433724918643 
47.2020526174 19.6442846473 11.4458288519;0.791764054421 0.196826373944 0.578246539676 -0.553729912354 -0.168354181438 0.815499879679 0.257862107125 -0.965875896848 -0.0243081384809 ;48.8784997219 20.5032448322 6.10738623395 43.1664378357 18.1621733352 15.0416745243 |11.9208268661 24.040252028 16.3823040432;-0.589063902821 0.249938538928 0.7684623902 -0.120946202441 -0.967523099245 0.221970873186 0.798984189148 0.0378124210582 0.600162050038 ;13.3002483375 28.8827765936 13.7949483826 12.3374190672 18.4592339334 16.6850162376 |-26.0551654938 13.7493110399 10.9774547834|-0.19340034736 0.743389222453 0.64028803642 -0.867301083365 0.17555894962 -0.465798117217 -0.458677595306 -0.645408025321 0.610789116156 
18.1787254254 49.5314687905 13.0079613433;0.844507506019 0.201230793951 -0.496299546487 -0.479427629227 0.697049585151 -0.533170727043 0.238655024275 0.688206395936 0.685139209199 ;19.3732281683 45.2447754648 16.5072013475 14.4654987274 53.2326851622 11.0265750693 |20.6376791196 3.6701710415 8.86197219451;-0.101189088548 -0.597720548471 0.795292973875 0.990267925165 -0.137291855161 0.0228119025241 0.0955521048912 0.789861438761 0.605795925051 ;15.3994560674 5.15450040151 7.31115219019 26.1729788709 4.00764298404 8.04986625404 |4.87387502209 -21.6385878913 5.09267733426|-0.537412758554 -0.250453580212 0.805270470775 0.735663055528 0.327608682844 0.592851094 -0.412295277289 0.911013476895 0.00818836011314 
5.18455986666 38.0135354244 45.3802011842;0.468931404318 -0.600787342139 -0.647424055445 -0.755063223733 0.107616998004 -0.64675970028 0.458238874617 0.792132028936 -0.403167437331 ;8.41337655631 38.1731596927 50.0274067915 0.573669738069 39.6825799977 42.6659924338 |28.9218761853 6.31422214436 9.51487677284;-0.644190406796 -0.744375691796 0.175850929069 -0.664557151255 0.658535747711 0.353121029822 -0.378658833922 0.110614187382 -0.918902600411 ;33.6539566013 3.89508347195 7.5648921322 26.1141525345 10.9626480139 10.9011565223 |10.0251438164 3.29501208716 -29.2492152061|0.0261853549538 -0.795609542361 -0.605243573522 0.0155560063213 0.605702174354 -0.795539368385 0.999536061307 0.0114163078853 0.028237033502 
15.9540506435 4.0912664378 18.8076638856;-0.550972979856 -0.428102025404 0.71635007595 -0.68150524831 -0.264601501863 -0.682302456201 0.481642369394 -0.864126553843 -0.145965499169 ;20.3996269484 6.4392375489 21.4098053226 13.1844025923 2.99840922808 14.0592263006 |21.9694721014 49.2014943647 8.29426507305;0.477351214975 -0.0534219210255 -0.877087176919 -0.872237370778 -0.14975907374 -0.465590151154 -0.106479042919 0.987278237472 -0.11808427174 ;25.9718440093 49.834931818 12.2473693194 16.5406581585 48.7651491147 6.97118960143 |-42.1886727301 31.3156754354 -14.5493625471|0.280141906082 0.6070106593 0.743679078604 0.118451664743 -0.79063683261 0.600718404945 0.952622546225 -0.0801963740844 -0.293391932417 
39.5727428859 35.4748594264 7.37753768164;0.502465557944 0.210088914026 0.838684095046 0.0620871559925 0.958756681969 -0.277364038476 -0.86236508982 0.191437386584 0.468698387961 ;38.6674109896 29.8868776667 7.42326612693 38.9400040787 40.4303946699 4.83681755557 |37.114418707 41.7718807907 5.27611742194;-0.375338676711 -0.915436772206 0.145245977077 -0.872129736041 0.295738678208 -0.389779883685 0.313863985316 -0.272972801401 -0.909381794637 ;42.3599471213 41.6961466355 7.40354616843 33.0140811727 44.5795740636 2.68439264934 |23.2736889643 32.8319544618 39.1229559724|-0.513408156467 -0.206211660664 0.832999889483 -0.854929405864 0.0389611168073 -0.517279172562 0.0742143912064 -0.977731446964 -0.196299367688 
16.1003615398 25.013203766 20.2202133486;0.146330535242 -0.387329024637 -0.910254690254 -0.981335537772 0.0592217736656 -0.182957218577 0.124771538266 0.920037503691 -0.371433782849 ;21.159359252 25.0617045432 22.760183211 10.6167667914 26.1584481026 20.3978386605 |26.5948114383 12.6274519252 3.53945583501;0.169742699173 0.720450157747 0.672412809426 -0.292620611883 -0.614694927484 0.732477524315 0.941042291068 -0.321094559794 0.106478589832 ;27.6608984316 14.9030687213 -1.53324401805 25.0564678422 8.18629292928 6.59274135388 |-17.7137488906 -12.680914837 20.1167041114|0.429412839779 0.668582372272 -0.607126201477 0.782718414585 -0.61087361801 -0.119102083483 -0.450506932802 -0.424064893981 -0.785628709499 
32.9577143694 35.9367935617 12.4023658234;-0.178559183295 -0.590588858976 0.786969769251 0.101741764492 0.784453597032 0.611785229849 -0.978654807079 0.189307563919 -0.079983841018 ;32.9515013251 32.5687148601 7.85228183112 33.463144594 41.0746617031 14.5840619427 |10.3335006225 21.9803226106 37.5237257215;0.504855394463 -0.862602544173 -0.0322161678077 0.560077815058 0.355739229737 -0.748172735073 0.656836259475 0.359675480417 0.662721417359 ;6.31554546491 21.3256773142 41.4575194333 12.8558701529 25.2306447636 33.7176773035 |37.5186220366 -4.97080759549 23.7821336623|-0.67597922456 -0.16177899517 -0.71894342245 0.265537157451 0.856593659684 -0.442422106366 0.687416981151 -0.489974345155 -0.536081183324 
35.2360174303 36.1235058079 47.9570775073;-0.22140749791 0.146079572907 -0.96417813616 -0.951293844904 -0.249851117463 0.180594683615 -0.214519790501 0.957201743355 0.19428350934 ;40.8076818211 36.9908206519 48.4586529818 30.329832818 34.8550408706 50.3515077025 |13.2391534773 28.0712954305 21.8244842532;-0.0403961973234 0.836897978505 -0.545866211462 0.367595477086 0.520445447727 0.770720507815 0.929108019806 -0.169523772712 -0.328663928683 ;11.0600622346 23.96140647 18.5983982086 15.5691058518 29.6607847705 26.66780876 |37.0534640219 7.10224430381 4.02241900982|-0.540059351554 -0.64402583425 -0.541817886026 0.791598616347 -0.170048628207 -0.586902968677 0.28584528577 -0.745864725579 0.601646311166 
16.593269747 17.8447117102 29.4749312485;0.550178414963 -0.406018915837 -0.729693327153 -0.211948346916 0.777320864298 -0.592326069126 0.807701436143 0.480542312299 0.341610123009 ;16.6521863173 14.1438447905 33.7583142526 14.9158901859 22.7725163301 27.3974120205 |14.6365462926 4.20063099983 21.4647435728;0.0908252579031 -0.816637807213 0.569959177798 0.877179559724 0.336570483121 0.342456318228 -0.471494212615 0.468852857218 0.746907093117 ;9.85831972609 3.54768065122 18.500040586 19.1169026768 7.31555505259 22.74404085 |-9.96211933469 -18.0129105197 16.3981778802|-0.516773213863 -0.141938925775 0.844274118272 0.418400281599 0.818497292088 0.393704695428 -0.746918101128 0.556700569601 -0.363590189656 
